filename,ground_truth,prediction,is_correct,char_accuracy,similarity
H9JT3.png,H9JT3,H9JT3,True,1.0,1.0
H9TA7.png,H9TA7,H9TA7,True,1.0,1.0
HA131.png,HA131,HA131,True,1.0,1.0
HA2MM.png,HA2MM,HA2MM,True,1.0,1.0
HAUB9.png,HAUB9,HAUB9,True,1.0,1.0
HB0ZW.png,HB0ZW,HB0ZW,True,1.0,1.0
HBXDC.png,HBXDC,HBXDC,True,1.0,1.0
HCCVG.png,HCCVG,HCCVG,True,1.0,1.0
HCQEB.png,HCQEB,HCQEB,True,1.0,1.0
HCQMA.png,HCQMA,HCQMA,True,1.0,1.0
HCWFP.png,HCWFP,HCWFP,True,1.0,1.0
HCXTA.png,HCXTA,HCXTA,True,1.0,1.0
HD93E.png,HD93E,HD93E,True,1.0,1.0
HDBA0.png,HDBA0,HDBA0,True,1.0,1.0
HDJ8B.png,HDJ8B,HDJ8B,True,1.0,1.0
HDNT1.png,HDNT1,HDNT1,True,1.0,1.0
HEO3C.png,HEO3C,HEO3C,True,1.0,1.0
HEPU8.png,HEPU8,HEPU8,True,1.0,1.0
HEWW0.png,HEWW0,HEWW0,True,1.0,1.0
HF7NY.png,HF7NY,HF7NY,True,1.0,1.0
HFBLN.png,HFBLN,HFBLN,True,1.0,1.0
HFF3P.png,HFF3P,HFF3P,True,1.0,1.0
HFFG4.png,HFFG4,HFFG4,True,1.0,1.0
HFG76.png,HFG76,HFG76,True,1.0,1.0
HFR4P.png,HFR4P,HFR4P,True,1.0,1.0
HFUK1.png,HFUK1,HFUK1,True,1.0,1.0
HFWP0.png,HFWP0,HFWP0,True,1.0,1.0
HG0BK.png,HG0BK,HG0BK,True,1.0,1.0
HG0VV.png,HG0VV,HG0VV,True,1.0,1.0
HG4R1.png,HG4R1,HG4R1,True,1.0,1.0
HGFP8.png,HGFP8,HGFP8,True,1.0,1.0
HGHGG.png,HGHGG,HGHGG,True,1.0,1.0
HGYCF.png,HGYCF,HGYCF,True,1.0,1.0
HH3TM.png,HH3TM,HH3TM,True,1.0,1.0
HHDIZ.png,HHDIZ,HHDIZ,True,1.0,1.0
HHTDS.png,HHTDS,HHTDS,True,1.0,1.0
HIJYK.png,HIJYK,HIJYK,True,1.0,1.0
HIQOD.png,HIQOD,HIQOD,True,1.0,1.0
HJ576.png,HJ576,HJ576,True,1.0,1.0
HKU96.png,HKU96,HKU96,True,1.0,1.0
HKYRY.png,HKYRY,HKYRY,True,1.0,1.0
HKZZN.png,HKZZN,HKZZN,True,1.0,1.0
HLNJY.png,HLNJY,HLNJY,True,1.0,1.0
HLQVL.png,HLQVL,HLQVL,True,1.0,1.0
HLXAX.png,HLXAX,HLXAX,True,1.0,1.0
HM7C3.png,HM7C3,HM7C3,True,1.0,1.0
HMA2I.png,HMA2I,HMA2I,True,1.0,1.0
HMD0N.png,HMD0N,HMD0N,True,1.0,1.0
HMWAT.png,HMWAT,HMWAT,True,1.0,1.0
HMZ6O.png,HMZ6O,HMZ6O,True,1.0,1.0
HMZH6.png,HMZH6,HMZH6,True,1.0,1.0
HN7Y0.png,HN7Y0,HN7Y0,True,1.0,1.0
HNBKH.png,HNBKH,HNBKH,True,1.0,1.0
HNF4S.png,HNF4S,HNF4S,True,1.0,1.0
HNL1N.png,HNL1N,HNL1N,True,1.0,1.0
HNLF3.png,HNLF3,HNLF3,True,1.0,1.0
HNOGI.png,HNOGI,HNOGI,True,1.0,1.0
HO58P.png,HO58P,HO58P,True,1.0,1.0
HPDGI.png,HPDGI,HPDGJ,False,0.8,0.8
HPPRX.png,HPPRX,HPPRX,True,1.0,1.0
HPR5K.png,HPR5K,HPR5K,True,1.0,1.0
HPW19.png,HPW19,HPW19,True,1.0,1.0
HQAC3.png,HQAC3,HQAC3,True,1.0,1.0
HQPEE.png,HQPEE,HQPEE,True,1.0,1.0
HRE4X.png,HRE4X,HRE4X,True,1.0,1.0
HRGQH.png,HRGQH,HRGQH,True,1.0,1.0
HRLJ9.png,HRLJ9,HRLJ9,True,1.0,1.0
HSUEP.png,HSUEP,HSUEP,True,1.0,1.0
HSXJ1.png,HSXJ1,HSXJ1,True,1.0,1.0
HTH6U.png,HTH6U,HTH6U,True,1.0,1.0
HTZUJ.png,HTZUJ,HTZUJ,True,1.0,1.0
HUA7Q.png,HUA7Q,HUA7Q,True,1.0,1.0
HVI3K.png,HVI3K,HVI3K,True,1.0,1.0
HVJFJ.png,HVJFJ,HVJFJ,True,1.0,1.0
HW1XT.png,HW1XT,HW1XT,True,1.0,1.0
HW2XL.png,HW2XL,HW2XL,True,1.0,1.0
HWKMP.png,HWKMP,HWKMP,True,1.0,1.0
HWOX2.png,HWOX2,HWOX2,True,1.0,1.0
HWY8R.png,HWY8R,HWY8R,True,1.0,1.0
HXSBJ.png,HXSBJ,HXSBJ,True,1.0,1.0
HXUFP.png,HXUFP,HXUFP,True,1.0,1.0
HXWA3.png,HXWA3,HXWA3,True,1.0,1.0
HXX48.png,HXX48,HXX48,True,1.0,1.0
HXXKM.png,HXXKM,HXXKM,True,1.0,1.0
HY5JG.png,HY5JG,HY5JG,True,1.0,1.0
HY6HN.png,HY6HN,HY6HN,True,1.0,1.0
HYH83.png,HYH83,HYH83,True,1.0,1.0
HYKAT.png,HYKAT,HYKAT,True,1.0,1.0
HZ520.png,HZ520,HZ520,True,1.0,1.0
HZ5LQ.png,HZ5LQ,HZ5LQ,True,1.0,1.0
HZIMR.png,HZIMR,HZIMR,True,1.0,1.0
HZLGQ.png,HZLGQ,HZLGQ,True,1.0,1.0
I04GN.png,I04GN,I04GN,True,1.0,1.0
I0CPF.png,I0CPF,I0CPF,True,1.0,1.0
I0JWL.png,I0JWL,I0JWL,True,1.0,1.0
I0M9G.png,I0M9G,I0M9G,True,1.0,1.0
I1MSW.png,I1MSW,I1MSW,True,1.0,1.0
I1PT4.png,I1PT4,I1PT4,True,1.0,1.0
I1S2J.png,I1S2J,I1S2J,True,1.0,1.0
I1TMI.png,I1TMI,I1TMI,True,1.0,1.0
I28FF.png,I28FF,I28FF,True,1.0,1.0
I29SD.png,I29SD,I29SD,True,1.0,1.0
I2IXX.png,I2IXX,I2IXX,True,1.0,1.0
I2JRB.png,I2JRB,I2JRB,True,1.0,1.0
I2T6K.png,I2T6K,I2T6K,True,1.0,1.0
I34J5.png,I34J5,I34J5,True,1.0,1.0
I3TQR.png,I3TQR,I3TQR,True,1.0,1.0
I41XZ.png,I41XZ,I441XZ,False,0.4,0.909
I49W6.png,I49W6,I49W6,True,1.0,1.0
I4V6U.png,I4V6U,I4V6U,True,1.0,1.0
I55HO.png,I55HO,I55HO,True,1.0,1.0
I5BA9.png,I5BA9,I5BA9,True,1.0,1.0
I5DD9.png,I5DD9,I5DD9,True,1.0,1.0
I5GU6.png,I5GU6,I5GU6,True,1.0,1.0
I5SS7.png,I5SS7,I5SS7,True,1.0,1.0
I6DJE.png,I6DJE,I6DJE,True,1.0,1.0
I6TQH.png,I6TQH,I6TQH,True,1.0,1.0
I71Q0.png,I71Q0,I71Q0,True,1.0,1.0
I7D9T.png,I7D9T,I7D9T,True,1.0,1.0
I7W1O.png,I7W1O,I7W1O,True,1.0,1.0
I8IFP.png,I8IFP,I8IFP,True,1.0,1.0
I8MZG.png,I8MZG,I8MZG,True,1.0,1.0
I8ZI9.png,I8ZI9,I8ZI9,True,1.0,1.0
I9EX8.png,I9EX8,I9EX8,True,1.0,1.0
IAAJJ.png,IAAJJ,IAAJJ,True,1.0,1.0
IAEWF.png,IAEWF,IAEWF,True,1.0,1.0
IAHTL.png,IAHTL,IAHTL,True,1.0,1.0
IAI8U.png,IAI8U,IAI8U,True,1.0,1.0
IAONI.png,IAONI,IAONI,True,1.0,1.0
ICPBM.png,ICPBM,ICPBM,True,1.0,1.0
ICZ51.png,ICZ51,ICZ51,True,1.0,1.0
IDYKY.png,IDYKY,IDYKY,True,1.0,1.0
IEH23.png,IEH23,IEH23,True,1.0,1.0
IEQXR.png,IEQXR,IEQXR,True,1.0,1.0
IER1D.png,IER1D,IER1D,True,1.0,1.0
IEUG1.png,IEUG1,IEUG1,True,1.0,1.0
IEW4Q.png,IEW4Q,IEW4Q,True,1.0,1.0
IEXID.png,IEXID,IEXID,True,1.0,1.0
IF5TK.png,IF5TK,IF5TK,True,1.0,1.0
IFARG.png,IFARG,IFARG,True,1.0,1.0
IFWQI.png,IFWQI,IFWQI,True,1.0,1.0
IG6AN.png,IG6AN,IG6AN,True,1.0,1.0
IGM08.png,IGM08,IGM08,True,1.0,1.0
IGPJA.png,IGPJA,IGPJA,True,1.0,1.0
IGU9O.png,IGU9O,IGU9O,True,1.0,1.0
IHF0U.png,IHF0U,IHF0U,True,1.0,1.0
IHSFE.png,IHSFE,IHSFE,True,1.0,1.0
IHXD6.png,IHXD6,IHXD6,True,1.0,1.0
II5DS.png,II5DS,II5DS,True,1.0,1.0
II5QE.png,II5QE,II5QE,True,1.0,1.0
IIA6S.png,IIA6S,IIA6S,True,1.0,1.0
IILB0.png,IILB0,IIILB0,False,0.4,0.909
IIMUG.png,IIMUG,IIMUG,True,1.0,1.0
IIORB.png,IIORB,IIORB,True,1.0,1.0
IIPR7.png,IIPR7,IIPR7,True,1.0,1.0
IISAE.png,IISAE,IISAE,True,1.0,1.0
IIVX7.png,IIVX7,IIVX7,True,1.0,1.0
IJ0GU.png,IJ0GU,IJ0GU,True,1.0,1.0
IJ5I6.png,IJ5I6,IJ5I6,True,1.0,1.0
IJ6ZV.png,IJ6ZV,IJ6ZV,True,1.0,1.0
IJO1J.png,IJO1J,IJO1J,True,1.0,1.0
IJSP3.png,IJSP3,IJSP3,True,1.0,1.0
IKEQ9.png,IKEQ9,IKEQ9,True,1.0,1.0
IKS9S.png,IKS9S,IKS9S,True,1.0,1.0
ILEH5.png,ILEH5,ILEH5,True,1.0,1.0
ILGBE.png,ILGBE,ILGBE,True,1.0,1.0
IM18T.png,IM18T,IM18T,True,1.0,1.0
IM5FN.png,IM5FN,IM5FN,True,1.0,1.0
IM684.png,IM684,IM684,True,1.0,1.0
IM7LH.png,IM7LH,IM7LH,True,1.0,1.0
IMAXE.png,IMAXE,IMAXE,True,1.0,1.0
IMBKI.png,IMBKI,IMBKI,True,1.0,1.0
IMDGQ.png,IMDGQ,IMDGQ,True,1.0,1.0
IMGGO.png,IMGGO,IMGGO,True,1.0,1.0
IMKNH.png,IMKNH,IMKNH,True,1.0,1.0
IMTEA.png,IMTEA,IMTEA,True,1.0,1.0
IN50A.png,IN50A,IN50A,True,1.0,1.0
IN8RN.png,IN8RN,IN8RN,True,1.0,1.0
IN94Z.png,IN94Z,IN94Z,True,1.0,1.0
INJBX.png,INJBX,INJBX,True,1.0,1.0
IO5OW.png,IO5OW,IO5OW,True,1.0,1.0
ION5M.png,ION5M,ION5M,True,1.0,1.0
IOZ2Q.png,IOZ2Q,IOZ2Q,True,1.0,1.0
IP6CP.png,IP6CP,IP6CP,True,1.0,1.0
IPAHB.png,IPAHB,IPAHB,True,1.0,1.0
IPU6D.png,IPU6D,IPU6D,True,1.0,1.0
IPXZK.png,IPXZK,IPXZK,True,1.0,1.0
IQ03V.png,IQ03V,IQ03V,True,1.0,1.0
IQ1HE.png,IQ1HE,IQ1HE,True,1.0,1.0
IQ43Y.png,IQ43Y,IQ43Y,True,1.0,1.0
IQDCA.png,IQDCA,IQDCA,True,1.0,1.0
IR0Q9.png,IR0Q9,IR0Q9,True,1.0,1.0
IR87W.png,IR87W,IR87W,True,1.0,1.0
IR8RL.png,IR8RL,IR8RL,True,1.0,1.0
IRWGN.png,IRWGN,IRWGN,True,1.0,1.0
IS8GD.png,IS8GD,IS8GD,True,1.0,1.0
ISCZ3.png,ISCZ3,ISCZ3,True,1.0,1.0
IT4UB.png,IT4UB,IT4UB,True,1.0,1.0
ITSCC.png,ITSCC,ITSCC,True,1.0,1.0
IU56Z.png,IU56Z,IU56Z,True,1.0,1.0
IUPV4.png,IUPV4,IUPV4,True,1.0,1.0
IUWA8.png,IUWA8,IUWA8,True,1.0,1.0
IUXJA.png,IUXJA,IUXJA,True,1.0,1.0
IV4L7.png,IV4L7,IV4L7,True,1.0,1.0
IVEF2.png,IVEF2,IVEF2,True,1.0,1.0
IVNA4.png,IVNA4,INA4,False,0.2,0.889
IVRC8.png,IVRC8,IVRC8,True,1.0,1.0
IVWN6.png,IVWN6,IWN6,False,0.2,0.889
IWHZ2.png,IWHZ2,IWHZ2,True,1.0,1.0
IX4XE.png,IX4XE,IX4XE,True,1.0,1.0
IX76W.png,IX76W,IX76W,True,1.0,1.0
IXDBZ.png,IXDBZ,IXDBZ,True,1.0,1.0
IXGBL.png,IXGBL,IXGBL,True,1.0,1.0
IXJMJ.png,IXJMJ,IXJMI,False,0.8,0.8
IXJNV.png,IXJNV,IXJNV,True,1.0,1.0
IXMJO.png,IXMJO,IXMJO,True,1.0,1.0
IXR5I.png,IXR5I,IXR5I,True,1.0,1.0
IXWXU.png,IXWXU,IXWKU,False,0.8,0.8
IY8KW.png,IY8KW,IY8KW,True,1.0,1.0
IYME9.png,IYME9,IYME9,True,1.0,1.0
IZUP1.png,IZUP1,IZUP1,True,1.0,1.0
J02O2.png,J02O2,J02O2,True,1.0,1.0
J0J8Z.png,J0J8Z,J0J8Z,True,1.0,1.0
J0R8H.png,J0R8H,J0R8H,True,1.0,1.0
J1CN5.png,J1CN5,J1CN5,True,1.0,1.0
J1TQM.png,J1TQM,J1TQM,True,1.0,1.0
J387Z.png,J387Z,J387Z,True,1.0,1.0
J3TX1.png,J3TX1,J3TX1,True,1.0,1.0
J3WH1.png,J3WH1,J3WH1,True,1.0,1.0
J43ER.png,J43ER,J43ER,True,1.0,1.0
J4BLO.png,J4BLO,J4BLO,True,1.0,1.0
J4LZ9.png,J4LZ9,J4LZ9,True,1.0,1.0
J4VHJ.png,J4VHJ,J4VHJ,True,1.0,1.0
J53PB.png,J53PB,J53PB,True,1.0,1.0
J5NEE.png,J5NEE,J5NEE,True,1.0,1.0
J5Y97.png,J5Y97,J5Y97,True,1.0,1.0
J69C4.png,J69C4,J69C4,True,1.0,1.0
J6FHA.png,J6FHA,J6FHA,True,1.0,1.0
J6P9T.png,J6P9T,J6P9T,True,1.0,1.0
J6Q2A.png,J6Q2A,J6Q2A,True,1.0,1.0
J6RRP.png,J6RRP,J6RRP,True,1.0,1.0
J6UEU.png,J6UEU,J6UEU,True,1.0,1.0
J6VMK.png,J6VMK,J6VMK,True,1.0,1.0
J74JZ.png,J74JZ,J74JZ,True,1.0,1.0
J7FM3.png,J7FM3,J7FM3,True,1.0,1.0
J7O9W.png,J7O9W,J7O9W,True,1.0,1.0
J7P65.png,J7P65,J7P65,True,1.0,1.0
J7TZC.png,J7TZC,J7TZC,True,1.0,1.0
J827E.png,J827E,J827E,True,1.0,1.0
J898B.png,J898B,J898B,True,1.0,1.0
J8E31.png,J8E31,J8E31,True,1.0,1.0
J8KJS.png,J8KJS,J8KIS,False,0.8,0.8
J8MJF.png,J8MJF,J8MJF,True,1.0,1.0
J8ORS.png,J8ORS,J8ORS,True,1.0,1.0
J8P8C.png,J8P8C,J8P8C,True,1.0,1.0
J8ZQ7.png,J8ZQ7,J8ZQ7,True,1.0,1.0
J91LC.png,J91LC,J91LC,True,1.0,1.0
J967Z.png,J967Z,J967Z,True,1.0,1.0
J99Z4.png,J99Z4,J99Z4,True,1.0,1.0
J9NXC.png,J9NXC,J9NXC,True,1.0,1.0
J9SWZ.png,J9SWZ,J9SWZ,True,1.0,1.0
JA6O9.png,JA6O9,JA6Q9,False,0.8,0.8
JA773.png,JA773,JA773,True,1.0,1.0
JA7XS.png,JA7XS,JA7XS,True,1.0,1.0
JAH62.png,JAH62,JAH62,True,1.0,1.0
JAQD1.png,JAQD1,JAQD1,True,1.0,1.0
JB5K4.png,JB5K4,JB5K4,True,1.0,1.0
JBDIT.png,JBDIT,JBDIT,True,1.0,1.0
JBHOB.png,JBHOB,JBHOB,True,1.0,1.0
JBK6F.png,JBK6F,JBK6F,True,1.0,1.0
JBL7A.png,JBL7A,JBL7A,True,1.0,1.0
JBNQN.png,JBNQN,JBNQN,True,1.0,1.0
JBU9J.png,JBU9J,JBU9J,True,1.0,1.0
JC9YT.png,JC9YT,JC9YT,True,1.0,1.0
JCUAS.png,JCUAS,JCUAS,True,1.0,1.0
JD09I.png,JD09I,JD09I,True,1.0,1.0
JDGH2.png,JDGH2,JDGH2,True,1.0,1.0
JDLSI.png,JDLSI,JDLSI,True,1.0,1.0
JDOPL.png,JDOPL,JDOPL,True,1.0,1.0
JDR0I.png,JDR0I,JDR0I,True,1.0,1.0
JE1P5.png,JE1P5,JE1P5,True,1.0,1.0
JE1U8.png,JE1U8,JE1U8,True,1.0,1.0
JE9C5.png,JE9C5,JE9C5,True,1.0,1.0
JELCA.png,JELCA,JELCA,True,1.0,1.0
JEXMM.png,JEXMM,JEXMM,True,1.0,1.0
JFEUD.png,JFEUD,JFEUD,True,1.0,1.0
JFRLU.png,JFRLU,JFRLU,True,1.0,1.0
JFW5O.png,JFW5O,JFW5O,True,1.0,1.0
JFY0W.png,JFY0W,JFY0W,True,1.0,1.0
JG07H.png,JG07H,JG07H,True,1.0,1.0
JG148.png,JG148,JG148,True,1.0,1.0
JG1RN.png,JG1RN,JG1RN,True,1.0,1.0
JG3XZ.png,JG3XZ,JG3XZ,True,1.0,1.0
JG6WZ.png,JG6WZ,JG6WZ,True,1.0,1.0
JGNNW.png,JGNNW,JGNW,False,0.6,0.889
JGUFD.png,JGUFD,JGUFD,True,1.0,1.0
JH1X0.png,JH1X0,JH1X0,True,1.0,1.0
JHQHF.png,JHQHF,JHQHF,True,1.0,1.0
JICCB.png,JICCB,JICCB,True,1.0,1.0
JIGPO.png,JIGPO,JIGPO,True,1.0,1.0
JIMOU.png,JIMOU,JIMOU,True,1.0,1.0
JIPKL.png,JIPKL,JIPKL,True,1.0,1.0
JJBAY.png,JJBAY,JJBAY,True,1.0,1.0
JJSMH.png,JJSMH,JJSMH,True,1.0,1.0
JK274.png,JK274,JK274,True,1.0,1.0
JK7JM.png,JK7JM,JK7JM,True,1.0,1.0
JKFGZ.png,JKFGZ,JKFGZ,True,1.0,1.0
JKUBN.png,JKUBN,JKUBN,True,1.0,1.0
JL3O7.png,JL3O7,JL3O7,True,1.0,1.0
JL7KI.png,JL7KI,JL7KI,True,1.0,1.0
JLGGQ.png,JLGGQ,JLGGQ,True,1.0,1.0
JLHT7.png,JLHT7,JLHT7,True,1.0,1.0
JM0C3.png,JM0C3,JM0C3,True,1.0,1.0
JM7WO.png,JM7WO,JM7WO,True,1.0,1.0
JMAZ9.png,JMAZ9,JMAZ9,True,1.0,1.0
JMDVR.png,JMDVR,JMDVR,True,1.0,1.0
JMKKU.png,JMKKU,JMKKU,True,1.0,1.0
JN45U.png,JN45U,JN45U,True,1.0,1.0
JNCG0.png,JNCG0,JNCG0,True,1.0,1.0
JNU2R.png,JNU2R,JNU2R,True,1.0,1.0
JOTS1.png,JOTS1,JOTS1,True,1.0,1.0
JOY69.png,JOY69,JOY69,True,1.0,1.0
JPKPB.png,JPKPB,JPKPB,True,1.0,1.0
JPWJY.png,JPWJY,JPWIY,False,0.8,0.8
JQLQO.png,JQLQO,JQLQO,True,1.0,1.0
JR1AO.png,JR1AO,JR1AO,True,1.0,1.0
JR36A.png,JR36A,JR36A,True,1.0,1.0
JR8QP.png,JR8QP,JR8QP,True,1.0,1.0
JRAIC.png,JRAIC,JRAIC,True,1.0,1.0
JRDI1.png,JRDI1,JRDI1,True,1.0,1.0
JRNCI.png,JRNCI,JRNCI,True,1.0,1.0
JSG1X.png,JSG1X,JSG1X,True,1.0,1.0
JSGPY.png,JSGPY,JSGPY,True,1.0,1.0
JT2K9.png,JT2K9,JT2K9,True,1.0,1.0
JT4Z5.png,JT4Z5,JT4Z5,True,1.0,1.0
JT703.png,JT703,JT703,True,1.0,1.0
JTDR2.png,JTDR2,JTDR2,True,1.0,1.0
JTXLL.png,JTXLL,JTXLL,True,1.0,1.0
JTYKN.png,JTYKN,JTYKN,True,1.0,1.0
JU4UC.png,JU4UC,JU4UC,True,1.0,1.0
JUIIJ.png,JUIIJ,JUIIJ,True,1.0,1.0
JUOP0.png,JUOP0,JUOP0,True,1.0,1.0
JUPGO.png,JUPGO,JUPGO,True,1.0,1.0
JV0I6.png,JV0I6,JV0I6,True,1.0,1.0
JVWD1.png,JVWD1,JVWO1,False,0.8,0.8
JWUEO.png,JWUEO,JWUEO,True,1.0,1.0
JWVNZ.png,JWVNZ,JWVNZ,True,1.0,1.0
JWZP4.png,JWZP4,JWZP4,True,1.0,1.0
JX41T.png,JX41T,JX41T,True,1.0,1.0
JX53M.png,JX53M,JX53M,True,1.0,1.0
JX8G4.png,JX8G4,JX8G4,True,1.0,1.0
JX911.png,JX911,JX911,True,1.0,1.0
JXDW6.png,JXDW6,JXDW6,True,1.0,1.0
JXIHI.png,JXIHI,JXIHI,True,1.0,1.0
JXS5K.png,JXS5K,JXS5K,True,1.0,1.0
JYE71.png,JYE71,JYE71,True,1.0,1.0
JZ0G4.png,JZ0G4,JZ0G4,True,1.0,1.0
K03YL.png,K03YL,K03YL,True,1.0,1.0
K04YI.png,K04YI,K04VI,False,0.8,0.8
K0L0M.png,K0L0M,K0L0M,True,1.0,1.0
K0NWI.png,K0NWI,K0NWI,True,1.0,1.0
K0UHF.png,K0UHF,K0UHF,True,1.0,1.0
K0VL0.png,K0VL0,K0VL0,True,1.0,1.0
K17AO.png,K17AO,K17AO,True,1.0,1.0
K17ZF.png,K17ZF,K17ZF,True,1.0,1.0
K1OR9.png,K1OR9,K1OR9,True,1.0,1.0
K1Q1R.png,K1Q1R,K1Q1R,True,1.0,1.0
K1VWJ.png,K1VWJ,K1VWI,False,0.8,0.8
K1Z5C.png,K1Z5C,K1Z5C,True,1.0,1.0
K2BDU.png,K2BDU,K2BDU,True,1.0,1.0
K2JBN.png,K2JBN,K2JBN,True,1.0,1.0
K2RSG.png,K2RSG,K2RSG,True,1.0,1.0
K2U98.png,K2U98,K2U98,True,1.0,1.0
K2YC9.png,K2YC9,K2YC9,True,1.0,1.0
K348Y.png,K348Y,K348Y,True,1.0,1.0
K34LH.png,K34LH,K34LH,True,1.0,1.0
K38UE.png,K38UE,K38UE,True,1.0,1.0
K3NZ8.png,K3NZ8,K3NZ8,True,1.0,1.0
K4OYA.png,K4OYA,K4OYA,True,1.0,1.0
K5E08.png,K5E08,K5E08,True,1.0,1.0
K5FHW.png,K5FHW,K5FHW,True,1.0,1.0
K5FJR.png,K5FJR,K5FJR,True,1.0,1.0
K6OAT.png,K6OAT,K6OAT,True,1.0,1.0
K6OP3.png,K6OP3,K6OP3,True,1.0,1.0
K6T7N.png,K6T7N,K6T7N,True,1.0,1.0
K7KBA.png,K7KBA,K7KBA,True,1.0,1.0
K7P2V.png,K7P2V,K7P2V,True,1.0,1.0
K7VR5.png,K7VR5,K7VR5,True,1.0,1.0
K7Y4N.png,K7Y4N,K7Y4N,True,1.0,1.0
K85V3.png,K85V3,K85V3,True,1.0,1.0
K8MEW.png,K8MEW,K8MEW,True,1.0,1.0
K8OTA.png,K8OTA,K8OTA,True,1.0,1.0
K8QYM.png,K8QYM,K8QYM,True,1.0,1.0
K8UEA.png,K8UEA,K8UEA,True,1.0,1.0
K9K2S.png,K9K2S,K9K2S,True,1.0,1.0
K9TUL.png,K9TUL,K9TUL,True,1.0,1.0
K9XZM.png,K9XZM,K9XZM,True,1.0,1.0
K9YU4.png,K9YU4,K9YU4,True,1.0,1.0
KAE2E.png,KAE2E,KAE2E,True,1.0,1.0
KBS6M.png,KBS6M,KBS6M,True,1.0,1.0
KBSQV.png,KBSQV,KBSQV,True,1.0,1.0
KC6QD.png,KC6QD,KC6QD,True,1.0,1.0
KCM11.png,KCM11,KCM11,True,1.0,1.0
KCNOF.png,KCNOF,KCNOF,True,1.0,1.0
KE179.png,KE179,KE179,True,1.0,1.0
KEO9K.png,KEO9K,KEO9K,True,1.0,1.0
KEVMF.png,KEVMF,KEVMF,True,1.0,1.0
KEZTQ.png,KEZTQ,KEZTQ,True,1.0,1.0
KFF6O.png,KFF6O,KFF6O,True,1.0,1.0
KFHIB.png,KFHIB,KFHIB,True,1.0,1.0
KFOX0.png,KFOX0,KFOX0,True,1.0,1.0
KG6QQ.png,KG6QQ,KG6Q,False,0.8,0.889
KGACK.png,KGACK,KGACK,True,1.0,1.0
KGECD.png,KGECD,KGECD,True,1.0,1.0
KGGQ3.png,KGGQ3,KGGQ3,True,1.0,1.0
KGJ3E.png,KGJ3E,KGJ3E,True,1.0,1.0
KGJEO.png,KGJEO,KGJEO,True,1.0,1.0
KGMIN.png,KGMIN,KGMIN,True,1.0,1.0
KGNYT.png,KGNYT,KGNYT,True,1.0,1.0
KGTHY.png,KGTHY,KGTHY,True,1.0,1.0
KHFM5.png,KHFM5,KHFM6,False,0.8,0.8
KI8MY.png,KI8MY,KI8MY,True,1.0,1.0
KIVWS.png,KIVWS,KIVWS,True,1.0,1.0
KJ1LN.png,KJ1LN,KJ1LN,True,1.0,1.0
KJGDT.png,KJGDT,KJGDT,True,1.0,1.0
KJUHZ.png,KJUHZ,KJUHZ,True,1.0,1.0
KK1M6.png,KK1M6,KK1M6,True,1.0,1.0
KKCF1.png,KKCF1,KKCF1,True,1.0,1.0
KKS14.png,KKS14,KKS14,True,1.0,1.0
KL4YS.png,KL4YS,KL4YS,True,1.0,1.0
KL88C.png,KL88C,KL88C,True,1.0,1.0
KLGQV.png,KLGQV,KLGQV,True,1.0,1.0
KLWAC.png,KLWAC,KLWAC,True,1.0,1.0
KM0QV.png,KM0QV,KM0QV,True,1.0,1.0
KM7IS.png,KM7IS,KM4IS,False,0.8,0.8
KMEAQ.png,KMEAQ,KMEAQ,True,1.0,1.0
KMJFI.png,KMJFI,KMJFI,True,1.0,1.0
KN2V5.png,KN2V5,KN2V5,True,1.0,1.0
KN5CU.png,KN5CU,KN5CU,True,1.0,1.0
KND0V.png,KND0V,KND0V,True,1.0,1.0
KNPRI.png,KNPRI,KNPRI,True,1.0,1.0
KNQU1.png,KNQU1,KNQU1,True,1.0,1.0
KNUYX.png,KNUYX,KNUYX,True,1.0,1.0
KO5RN.png,KO5RN,KO5RN,True,1.0,1.0
KO7O0.png,KO7O0,KO7O0,True,1.0,1.0
KO7PT.png,KO7PT,KO7PT,True,1.0,1.0
KOAFF.png,KOAFF,KOAFF,True,1.0,1.0
KODU9.png,KODU9,KODU9,True,1.0,1.0
KOFG8.png,KOFG8,KOFG8,True,1.0,1.0
KOFUO.png,KOFUO,KOFUO,True,1.0,1.0
KOICO.png,KOICO,KOICO,True,1.0,1.0
KPTXO.png,KPTXO,KPTXO,True,1.0,1.0
KPYDL.png,KPYDL,KPYDL,True,1.0,1.0
KQ2LZ.png,KQ2LZ,KQ2LZ,True,1.0,1.0
KQ59A.png,KQ59A,KQ59A,True,1.0,1.0
KQIIS.png,KQIIS,KQIIS,True,1.0,1.0
KQL1K.png,KQL1K,KQL1K,True,1.0,1.0
KQT3N.png,KQT3N,KQT3N,True,1.0,1.0
KQVBU.png,KQVBU,KQVBU,True,1.0,1.0
KRB1Z.png,KRB1Z,KRB1Z,True,1.0,1.0
KRGJF.png,KRGJF,KRGJF,True,1.0,1.0
KRM7D.png,KRM7D,KRM7D,True,1.0,1.0
KRML8.png,KRML8,KRML8,True,1.0,1.0
KS7ES.png,KS7ES,KS7ES,True,1.0,1.0
KSENK.png,KSENK,KSENK,True,1.0,1.0
KSI3C.png,KSI3C,KSI3C,True,1.0,1.0
KSME3.png,KSME3,KSME3,True,1.0,1.0
KSQU3.png,KSQU3,KSQU3,True,1.0,1.0
KT387.png,KT387,KT387,True,1.0,1.0
